source,image,true_label,predicted,confidence,correct,top3
kaggle,Original Images_Ectomyelois_Ceratoniae_0160.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999620914459229], [""Anthracnose"", 2.7604792194324546e-05], [""Sunburn"", 9.428736120753456e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0174.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.999909520149231], [""Anthracnose"", 4.9181864596903324e-05], [""Cercospora Fruit Spot"", 3.517021832522005e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0438.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999041557312012], [""Anthracnose"", 6.439331627916545e-05], [""Cercospora Fruit Spot"", 2.7194015274289995e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0404.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999997615814209], [""Anthracnose"", 1.588747409186908e-07], [""Alternaria Fruit Spot"", 2.388127562369391e-08]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0362.png,Fruit Borer,Fruit Borer,0.994,yes,"[[""Fruit Borer"", 0.9939032196998596], [""Bacterial Blight"", 0.0031213632319122553], [""Alternaria Fruit Spot"", 0.002134514506906271]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0376.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9995774626731873], [""Anthracnose"", 0.00040842246380634606], [""Cercospora Fruit Spot"", 9.71476583799813e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0410.png,Fruit Borer,Fruit Borer,0.996,yes,"[[""Fruit Borer"", 0.9964991807937622], [""Healthy"", 0.0021192263811826706], [""Anthracnose"", 0.0007344721234403551]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0389.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9981684684753418], [""Cercospora Fruit Spot"", 0.0008541785646229982], [""Anthracnose"", 0.0006149648688733578]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0216.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.999264657497406], [""Anthracnose"", 0.0007235087105073035], [""Bacterial Blight"", 1.1358521987858694e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0202.png,Fruit Borer,Fruit Borer,0.819,yes,"[[""Fruit Borer"", 0.8189676403999329], [""Anthracnose"", 0.18052315711975098], [""Sunburn"", 0.00035403683432377875]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0028.png,Fruit Borer,Fruit Borer,0.913,yes,"[[""Fruit Borer"", 0.9129301309585571], [""Anthracnose"", 0.08394051343202591], [""Sunburn"", 0.0015453281812369823]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0014.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9996852874755859], [""Anthracnose"", 0.00031263811979442835], [""Healthy"", 1.101029397432285e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0016.png,Fruit Borer,Fruit Borer,0.824,yes,"[[""Fruit Borer"", 0.8243607878684998], [""Anthracnose"", 0.1573866456747055], [""Healthy"", 0.01204671524465084]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0002.png,Fruit Borer,Fruit Borer,0.967,yes,"[[""Fruit Borer"", 0.9667505025863647], [""Anthracnose"", 0.019232170656323433], [""Healthy"", 0.009408076293766499]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0214.png,Fruit Borer,Fruit Borer,0.997,yes,"[[""Fruit Borer"", 0.9966322779655457], [""Anthracnose"", 0.0019609127193689346], [""Sunburn"", 0.0013688848121091723]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0200.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9978678226470947], [""Anthracnose"", 0.002127035055309534], [""Sunburn"", 5.035375579609536e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0228.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9988941550254822], [""Anthracnose"", 0.001100401976145804], [""Cercospora Fruit Spot"", 2.3590921500726836e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0360.png,Fruit Borer,Fruit Borer,0.995,yes,"[[""Fruit Borer"", 0.9953160285949707], [""Anthracnose"", 0.004161442164331675], [""Alternaria Fruit Spot"", 0.0003722080437000841]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0406.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999964237213135], [""Anthracnose"", 2.398795231783879e-06], [""Alternaria Fruit Spot"", 7.943362447804247e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0412.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999783039093018], [""Bacterial Blight"", 7.99851659394335e-06], [""Anthracnose"", 6.597508672712138e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0374.png,Fruit Borer,Fruit Borer,0.997,yes,"[[""Fruit Borer"", 0.9965225458145142], [""Anthracnose"", 0.0024485571775585413], [""Cercospora Fruit Spot"", 0.0004493582819122821]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0348.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999377727508545], [""Anthracnose"", 4.696237374446355e-05], [""Cercospora Fruit Spot"", 1.0997871868312359e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0189.png,Fruit Borer,Fruit Borer,0.985,yes,"[[""Fruit Borer"", 0.9849536418914795], [""Anthracnose"", 0.014981698244810104], [""Alternaria Fruit Spot"", 2.753657645371277e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0162.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998078942298889], [""Anthracnose"", 0.00015031509974505752], [""Healthy"", 2.8627438950934447e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0176.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.999066174030304], [""Anthracnose"", 0.0009057571878656745], [""Alternaria Fruit Spot"", 1.7521910194773227e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0177.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9976919889450073], [""Anthracnose"", 0.002289645839482546], [""Alternaria Fruit Spot"", 1.081021036952734e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0163.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9989123344421387], [""Cercospora Fruit Spot"", 0.000664105755276978], [""Anthracnose"", 0.0003978513414040208]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0188.png,Fruit Borer,Fruit Borer,0.868,yes,"[[""Fruit Borer"", 0.8679694533348083], [""Anthracnose"", 0.13185304403305054], [""Sunburn"", 7.033938891254365e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0349.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999967813491821], [""Cercospora Fruit Spot"", 2.27781993089593e-06], [""Anthracnose"", 5.12133965457906e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0413.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.999841570854187], [""Sunburn"", 6.39342179056257e-05], [""Bacterial Blight"", 3.2594605727354065e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0375.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9996103644371033], [""Anthracnose"", 0.0003471547388471663], [""Cercospora Fruit Spot"", 2.221880276920274e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0361.png,Fruit Borer,Fruit Borer,0.966,yes,"[[""Fruit Borer"", 0.9661572575569153], [""Anthracnose"", 0.02547326497733593], [""Bacterial Blight"", 0.008101165294647217]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0407.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999779462814331], [""Anthracnose"", 1.7202557501150295e-05], [""Alternaria Fruit Spot"", 2.727639866861864e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0229.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999451637268066], [""Cercospora Fruit Spot"", 2.6019335564342327e-05], [""Anthracnose"", 2.5716397431096993e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0201.png,Fruit Borer,Fruit Borer,0.997,yes,"[[""Fruit Borer"", 0.9972220659255981], [""Anthracnose"", 0.002626281464472413], [""Healthy"", 0.00010707112232921645]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0215.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.999951958656311], [""Sunburn"", 2.855970524251461e-05], [""Anthracnose"", 1.2022278497170191e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0003.png,Fruit Borer,Fruit Borer,0.989,yes,"[[""Fruit Borer"", 0.9885175228118896], [""Anthracnose"", 0.009444668889045715], [""Bacterial Blight"", 0.0010352496756240726]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0017.png,Fruit Borer,Fruit Borer,0.933,yes,"[[""Fruit Borer"", 0.9330684542655945], [""Anthracnose"", 0.0447598472237587], [""Alternaria Fruit Spot"", 0.01365334540605545]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0013.png,Fruit Borer,Fruit Borer,0.971,yes,"[[""Fruit Borer"", 0.9711206555366516], [""Anthracnose"", 0.026429269462823868], [""Bacterial Blight"", 0.0019966340623795986]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0007.png,Fruit Borer,Fruit Borer,0.944,yes,"[[""Fruit Borer"", 0.943705141544342], [""Anthracnose"", 0.05529596284031868], [""Cercospora Fruit Spot"", 0.0004313885292503983]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0239.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999755620956421], [""Anthracnose"", 1.0011600352299865e-05], [""Alternaria Fruit Spot"", 8.054357749642804e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0211.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999477863311768], [""Anthracnose"", 2.3902855900814757e-05], [""Bacterial Blight"", 1.6311636500176974e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0205.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998550415039062], [""Anthracnose"", 6.102689076215029e-05], [""Bacterial Blight"", 4.366605935501866e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0359.png,Fruit Borer,Fruit Borer,0.936,yes,"[[""Fruit Borer"", 0.9357542395591736], [""Anthracnose"", 0.06349585950374603], [""Alternaria Fruit Spot"", 0.00023853378661442548]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0403.png,Fruit Borer,Fruit Borer,0.997,yes,"[[""Fruit Borer"", 0.996788501739502], [""Anthracnose"", 0.0031381540466099977], [""Cercospora Fruit Spot"", 5.783610322396271e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0365.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9985461235046387], [""Anthracnose"", 0.0013437180314213037], [""Cercospora Fruit Spot"", 4.9868933274410665e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0371.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9995083808898926], [""Anthracnose"", 0.0004388154484331608], [""Cercospora Fruit Spot"", 5.150673314346932e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0417.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9984942674636841], [""Anthracnose"", 0.0006657278281636536], [""Bacterial Blight"", 0.0005384864052757621]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0198.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999954700469971], [""Anthracnose"", 4.553520739136729e-06], [""Cercospora Fruit Spot"", 2.5578572149242973e-08]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0167.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9982962012290955], [""Anthracnose"", 0.001699801068753004], [""Cercospora Fruit Spot"", 2.4269643290608656e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0173.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999727010726929], [""Anthracnose"", 2.0865867554675788e-05], [""Cercospora Fruit Spot"", 3.627182422860642e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0172.png,Fruit Borer,Fruit Borer,0.992,yes,"[[""Fruit Borer"", 0.9924092292785645], [""Anthracnose"", 0.007272838149219751], [""Cercospora Fruit Spot"", 0.00025104201631620526]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0166.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9989049434661865], [""Anthracnose"", 0.0009663618984632194], [""Alternaria Fruit Spot"", 9.021272853715345e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0199.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9986608028411865], [""Anthracnose"", 0.0013379344018176198], [""Sunburn"", 9.98017981146404e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0370.png,Fruit Borer,Fruit Borer,0.971,yes,"[[""Fruit Borer"", 0.9714131355285645], [""Anthracnose"", 0.025775399059057236], [""Cercospora Fruit Spot"", 0.0026374422013759613]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0416.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.998836100101471], [""Anthracnose"", 0.0005114920204505324], [""Bacterial Blight"", 0.0002644246269483119]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0402.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999529123306274], [""Anthracnose"", 3.8987935113254935e-05], [""Bacterial Blight"", 3.8393677641579416e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0364.png,Fruit Borer,Fruit Borer,0.972,yes,"[[""Fruit Borer"", 0.9720283150672913], [""Bacterial Blight"", 0.01972130686044693], [""Alternaria Fruit Spot"", 0.005250925198197365]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0358.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999822378158569], [""Anthracnose"", 1.6475498341606e-05], [""Bacterial Blight"", 6.48175614514912e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0204.png,Fruit Borer,Fruit Borer,0.961,yes,"[[""Fruit Borer"", 0.9608110785484314], [""Healthy"", 0.019823584705591202], [""Anthracnose"", 0.018355045467615128]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0210.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999651908874512], [""Anthracnose"", 2.6130739570362493e-05], [""Sunburn"", 4.52415224572178e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0238.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9986485838890076], [""Alternaria Fruit Spot"", 0.0006663929088972509], [""Anthracnose"", 0.0005351776489987969]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0006.png,Fruit Borer,Fruit Borer,0.987,yes,"[[""Fruit Borer"", 0.9870080351829529], [""Anthracnose"", 0.010601726360619068], [""Cercospora Fruit Spot"", 0.0011855000630021095]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0012.png,Fruit Borer,Fruit Borer,0.991,yes,"[[""Fruit Borer"", 0.9914032816886902], [""Anthracnose"", 0.007335408125072718], [""Bacterial Blight"", 0.0010971337324008346]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0038.png,Fruit Borer,Anthracnose,0.998,no,"[[""Anthracnose"", 0.9984052777290344], [""Fruit Borer"", 0.001236023847013712], [""Healthy"", 0.00018775845819618553]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0004.png,Fruit Borer,Fruit Borer,0.962,yes,"[[""Fruit Borer"", 0.9617829918861389], [""Anthracnose"", 0.03791863098740578], [""Sunburn"", 0.0001022177457343787]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0010.png,Fruit Borer,Fruit Borer,0.997,yes,"[[""Fruit Borer"", 0.9967045187950134], [""Anthracnose"", 0.0026589406188577414], [""Bacterial Blight"", 0.0005157543928362429]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0548.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9993810653686523], [""Anthracnose"", 0.0006061427993699908], [""Cercospora Fruit Spot"", 1.2511892236943822e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0206.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9993745684623718], [""Anthracnose"", 0.00040282050031237304], [""Alternaria Fruit Spot"", 0.00012522799079306424]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0212.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999243021011353], [""Anthracnose"", 6.648529961239547e-05], [""Bacterial Blight"", 6.315154223557329e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0399.png,Fruit Borer,Fruit Borer,0.981,yes,"[[""Fruit Borer"", 0.9808458685874939], [""Anthracnose"", 0.018518652766942978], [""Cercospora Fruit Spot"", 0.000493719766382128]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0428.png,Fruit Borer,Fruit Borer,0.969,yes,"[[""Fruit Borer"", 0.9687215089797974], [""Anthracnose"", 0.022385040298104286], [""Cercospora Fruit Spot"", 0.008504691533744335]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0414.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9997460246086121], [""Cercospora Fruit Spot"", 0.0001097780914278701], [""Healthy"", 9.925023914547637e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0372.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9990000128746033], [""Anthracnose"", 0.000895546399988234], [""Cercospora Fruit Spot"", 0.00010347425995860249]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0366.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9982089996337891], [""Anthracnose"", 0.0015046631451696157], [""Alternaria Fruit Spot"", 0.00017186276090797037]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0400.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999887943267822], [""Anthracnose"", 1.1014135452569462e-05], [""Cercospora Fruit Spot"", 1.411768835168914e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0158.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9994223117828369], [""Anthracnose"", 0.0005699096946045756], [""Cercospora Fruit Spot"", 4.84685415358399e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0170.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9997336268424988], [""Anthracnose"", 0.00025368956266902387], [""Cercospora Fruit Spot"", 9.512301403447054e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0164.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999963045120239], [""Anthracnose"", 2.9673076369363116e-06], [""Cercospora Fruit Spot"", 6.826363119216694e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0165.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999712705612183], [""Anthracnose"", 2.856714854715392e-05], [""Cercospora Fruit Spot"", 7.082587671902729e-08]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0171.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998564720153809], [""Anthracnose"", 0.00014047432341612875], [""Alternaria Fruit Spot"", 1.3933077980254893e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0159.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.999994158744812], [""Anthracnose"", 5.720348326576641e-06], [""Cercospora Fruit Spot"", 1.187385691991949e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0367.png,Fruit Borer,Fruit Borer,0.993,yes,"[[""Fruit Borer"", 0.9934932589530945], [""Anthracnose"", 0.0024429711047559977], [""Alternaria Fruit Spot"", 0.0023505387362092733]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0401.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999988079071045], [""Anthracnose"", 8.959545425568649e-07], [""Cercospora Fruit Spot"", 1.6314412221163366e-07]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0415.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9998682737350464], [""Anthracnose"", 6.650637078564614e-05], [""Bacterial Blight"", 5.104859883431345e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0373.png,Fruit Borer,Fruit Borer,0.999,yes,"[[""Fruit Borer"", 0.9990255832672119], [""Anthracnose"", 0.0009180631022900343], [""Cercospora Fruit Spot"", 5.2277267968747765e-05]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0429.png,Fruit Borer,Anthracnose,0.497,no,"[[""Anthracnose"", 0.4970402419567108], [""Fruit Borer"", 0.46523383259773254], [""Cercospora Fruit Spot"", 0.03713466227054596]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0398.png,Fruit Borer,Fruit Borer,0.956,yes,"[[""Fruit Borer"", 0.9557523727416992], [""Anthracnose"", 0.029657825827598572], [""Cercospora Fruit Spot"", 0.014208157546818256]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0213.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999866485595703], [""Anthracnose"", 1.1217397513973992e-05], [""Sunburn"", 1.7414744206689647e-06]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0207.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9996256828308105], [""Anthracnose"", 0.00019966282707173377], [""Bacterial Blight"", 0.00012748283916153014]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0549.png,Fruit Borer,Fruit Borer,1.000,yes,"[[""Fruit Borer"", 0.9999986886978149], [""Anthracnose"", 1.2955290458194213e-06], [""Cercospora Fruit Spot"", 2.0082660867615232e-08]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0011.png,Fruit Borer,Fruit Borer,0.998,yes,"[[""Fruit Borer"", 0.9981228709220886], [""Anthracnose"", 0.0014430081937462091], [""Healthy"", 0.00015642440121155232]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0005.png,Fruit Borer,Anthracnose,0.575,no,"[[""Anthracnose"", 0.5749631524085999], [""Fruit Borer"", 0.42179468274116516], [""Alternaria Fruit Spot"", 0.0025421539321541786]]"
kaggle,Original Images_Ectomyelois_Ceratoniae_0039.png,Fruit Borer,Fruit Borer,0.499,yes,"[[""Fruit Borer"", 0.4991697072982788], [""Anthracnose"", 0.486346960067749], [""Bacterial Blight"", 0.014370054937899113]]"
